,Dependent count,Education Level,Marital Status,Income,Total Revolving Balance,Total Transaction Amount,Average Utilization Ratio,Our_Score,Target Credit Limit,prediction
3689,0.5025672639410665,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,0.029361187562278977,-0.375305235273378,-0.6962588508419635,-0.8476847414912774,13608.0,8312.726443821603
3690,-1.8224275678088973,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,-0.06286374659532859,0.03777902491175474,0.5261574368957331,-0.2264809781414411,2609.0,1819.802860536165
3691,-0.27243101330892144,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.8556965976144428,-0.6964001434004771,-0.21448301979240064,-0.5528826945788544,8431.0,8106.582952826926
3692,-1.8224275678088973,-0.44174412299256477,-2.236793323580661,0.41770982508974386,0.9454622001945142,-0.2101293861377262,0.18100460271097185,1.456209580474343,5852.0,12937.80670968282
3693,0.5025672639410665,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,1.2504193158090033,0.20064067651135542,1.4897090989948587,-0.9778671799577852,3140.0,1440.8779851762638
3694,2.052563818441042,0.651846301043499,-0.629860474250219,-1.0220776043178403,-0.25223227806561616,-0.7701651898621079,-0.6099706422957731,-0.8538843540777565,8694.0,7574.256174727328
3695,-0.27243101330892144,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.7892946450209654,-0.04437498761806158,0.8029987726480939,-0.6280884021153013,3589.0,2882.2413824017276
3696,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,1.342644249966611,-0.008504925809268534,1.9427221938623578,-0.5541248551188074,2751.0,2418.3320133337147
3697,-1.0474292905589093,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,-0.14279202286525516,-0.10165137663532789,-0.6818774827509317,-0.2428502879361522,11557.0,11048.877705178667
3698,-0.27243101330892144,0.651846301043499,-0.629860474250219,-0.15820514667328983,-1.433941101071761,-0.6350739086951211,-1.0090536068219034,0.09627164872576967,1495.0,8006.538647648664
3699,0.5025672639410665,0.651846301043499,-0.629860474250219,1.857497254497328,-0.27682559384097816,-0.06520276544252206,-0.6603054306143841,0.7203395887762543,9703.0,17783.298059898934
3700,0.5025672639410665,1.1986415130615315,0.9770723750802214,1.2815822827342944,-0.23501695702286274,-0.15979558972861338,-0.6243520103868049,2.062281422659847,9106.0,15337.10800040203
3701,0.5025672639410665,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-0.5008504516041536,-1.0090536068219034,-0.9637708102914181,2694.0,4821.344992952054
3702,0.5025672639410665,0.651846301043499,-2.236793323580661,0.41770982508974386,-1.433941101071761,-0.09904790440727032,-1.0090536068219034,0.07214060087822384,19629.0,11258.052477417901
3703,1.2775655411910545,0.651846301043499,-0.629860474250219,-0.15820514667328983,0.35153362421952145,0.03720047552774196,-0.20729233574688477,-0.33473686296548993,6507.0,10942.166033328242
3704,2.052563818441042,0.10505108902546716,0.9770723750802214,-1.0220776043178403,0.6700170635104595,-0.209261562061707,1.9247454837485685,-0.8853422584517744,2096.0,-2994.495695236994
3705,-0.27243101330892144,0.651846301043499,-0.629860474250219,-0.15820514667328983,-1.433941101071761,-0.18930160831326573,-1.0090536068219034,0.09627164872576967,11314.0,8359.144439668511
3706,-1.0474292905589093,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,-0.616213351540974,0.09736961146507221,0.2924602054164676,-0.8995103286587426,1837.0,1390.2887259470426
3707,0.5025672639410665,0.651846301043499,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-0.5523413467812921,-1.0090536068219034,-0.6759218823956941,1984.0,4579.794377581651
3708,0.5025672639410665,1.1986415130615315,-0.629860474250219,-1.0220776043178403,0.6552610740452424,0.023604565003441366,1.3998255484259106,-0.7211683570949721,2535.0,78.15750309063515
3709,-1.8224275678088973,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,0.0711698243803944,0.034018453915671605,1.223653789310772,-0.45265148961691376,1970.0,1499.58887092449
3710,0.5025672639410665,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.8200362897401678,-0.3035651116557919,1.43577896865349,-0.8364934245674692,2694.0,243.34470771033557
3711,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,-1.433941101071761,-0.5482915010932026,-1.0090536068219034,-0.5477017511740124,1699.0,8189.823348425665
3712,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,0.7327300187376328,0.05050711136003615,2.2339448977057508,-0.9115004197993611,1953.0,-4999.597773876736
3713,1.2775655411910545,0.651846301043499,-0.629860474250219,1.857497254497328,-0.4194668253380779,-0.3727017630453205,-0.922765398275713,0.7591010063796932,34516.0,18700.179225755768
3714,1.2775655411910545,-0.44174412299256477,-2.236793323580661,-1.0220776043178403,-0.5916200357656121,-0.41956426315035655,-0.5596358539771621,-0.9132925979572663,5486.0,6913.622575987515
3715,-0.27243101330892144,1.1986415130615315,0.9770723750802214,-1.0220776043178403,-0.27682559384097816,0.12803272881775013,0.5980642773508918,-0.6141558882938355,2107.0,277.7133586356649
3716,0.5025672639410665,-1.8087321530376448,-0.629860474250219,1.857497254497328,1.5221754551267535,-0.15487791996450465,-0.5308731177950986,-0.1028895836137056,18096.0,23479.606432688826
3717,-0.27243101330892144,-0.44174412299256477,-2.236793323580661,-1.0220776043178403,1.3414145841778427,-0.16731673172077965,1.7162156464286085,-0.8566968024204775,2976.0,1241.269959441479
3718,-0.27243101330892144,0.651846301043499,-2.236793323580661,1.2815822827342944,0.07239949016916251,-0.23356063619024423,-0.7465936391605744,1.1937448849162886,16741.0,17990.579462692294
3719,0.5025672639410665,0.651846301043499,-2.236793323580661,-1.0220776043178403,1.661127689257549,0.08666644786083559,1.428588284607974,-0.8127863179156591,3714.0,4262.264045465656
3720,2.052563818441042,0.651846301043499,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-0.44588826012293853,-1.0090536068219034,-0.8689702651760599,6936.0,5102.490890633014
3721,2.052563818441042,-0.44174412299256477,0.9770723750802214,1.857497254497328,-1.433941101071761,-0.1259504507638651,-1.0090536068219034,0.2563245171023489,11099.0,15319.78144288364
3722,1.2775655411910545,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.9823521738575572,0.03662192614372917,-0.5668265380226779,-0.9351229753277417,15987.0,12105.38202962109
3723,-1.0474292905589093,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,0.09945213752206074,-0.13057884583596743,0.008428185618591,-0.7019305245506654,4406.0,5182.474997300078
3724,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,1.857497254497328,-0.01613644662214076,0.020422543391371017,-0.8904073200708917,0.36419970468599827,34516.0,19133.178376300148
3725,-1.0474292905589093,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,-1.433941101071761,-0.48146904723972517,-1.0090536068219034,-0.6314901117557684,7195.0,7979.7985033041405
3726,0.5025672639410665,1.7454367250795635,0.9770723750802214,-1.0220776043178403,-0.13910302549895084,0.14712485849017223,0.9252404014218637,-0.6060721908858966,1956.0,-797.2659276631148
3727,0.5025672639410665,1.1986415130615315,0.9770723750802214,-1.0220776043178403,1.661127689257549,-0.18611958670119536,1.7198109884513664,-0.7271817278891262,3317.0,1084.1023654789824
3728,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,1.1483570553412508,0.038357574295767534,1.5580205974272594,-0.9640231047185773,2942.0,1018.6218373050069
3729,1.2775655411910545,0.651846301043499,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-0.17570569778896514,-1.0090536068219034,-0.7181512161288989,5095.0,5110.098425541712
3730,1.2775655411910545,0.651846301043499,-0.629860474250219,-1.0220776043178403,-1.433941101071761,-0.184383938549157,-1.0090536068219034,-0.7974708641462945,1438.3,5760.453613486112
3731,0.5025672639410665,-0.44174412299256477,-0.629860474250219,1.2815822827342944,-0.36659119642104954,0.10865132445332164,-0.6998541928647214,0.24531994437419696,10111.0,15905.935262966788
3732,1.2775655411910545,0.651846301043499,-0.629860474250219,-1.0220776043178403,1.661127689257549,-0.7334273039772956,1.8168852230658306,-0.7625825069904135,3201.0,1098.3523106189314
3733,1.2775655411910545,-1.8087321530376448,-0.629860474250219,0.41770982508974386,-1.433941101071761,-0.20521171637361746,-1.0090536068219034,-0.7080966128590882,2761.0,10821.93102551547
3734,0.5025672639410665,0.651846301043499,-2.236793323580661,-0.15820514667328983,0.2937393321474207,-0.11698293531166684,-0.16414823147378965,-0.3036077019475051,5987.0,10823.526079851912
3735,-1.8224275678088973,0.651846301043499,0.9770723750802214,1.857497254497328,0.15478709801662527,0.19225171044316994,-0.7609750072516062,5.187817776249254,18733.0,19740.60674702125
3736,0.5025672639410665,0.651846301043499,-0.629860474250219,-0.15820514667328983,0.21995938482133462,-0.11756148469567963,1.1265795546963076,-0.6789069887794088,2265.0,2834.4722551240493
3737,-1.8224275678088973,1.7454367250795635,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-0.624660019782891,-1.0090536068219034,0.9063853978933767,2302.0,4057.478172167751
3738,-1.0474292905589093,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,0.13511244539633566,0.17634160238281818,1.223653789310772,-0.7294696362613607,2055.0,-1683.1474971337539
3739,-1.0474292905589093,1.1986415130615315,0.9770723750802214,-0.15820514667328983,-0.4858687779315553,0.062367373732298365,0.28167417934819383,0.7370329179647092,2147.0,4144.559050731973
3740,0.5025672639410665,0.10505108902546716,0.9770723750802214,1.2815822827342944,1.661127689257549,-0.646644896375377,2.111703268931981,-0.008768553707309886,2900.0,6558.303084727889
3741,-0.27243101330892144,0.651846301043499,-0.629860474250219,-1.0220776043178403,1.1225340737771208,-0.15053879958440872,1.7917178289065252,-0.7848754345078904,2670.0,-709.7105788632816
3742,-1.8224275678088973,0.10505108902546716,0.9770723750802214,-0.15820514667328983,-0.7785292356583634,0.1439428368781019,-0.16055288945103172,1.5491913709035814,2254.0,5627.418319784475
3743,-0.27243101330892144,0.651846301043499,0.9770723750802214,-1.0220776043178403,-0.5252180831721346,-0.09760153094723835,0.8389521928756732,-0.6291566173158688,1438.3,-2025.8796311243495
3744,-0.27243101330892144,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.37735660578365154,-0.6810685847241381,1.0942214764914862,-0.7711069219726967,2520.0,-13.815952526176261
3745,0.5025672639410665,0.651846301043499,-0.629860474250219,-0.15820514667328983,-0.014906780833372659,-0.6440414241473195,-0.2756038341792855,-0.31168299483232065,5655.0,9232.222389317145
3746,0.5025672639410665,-0.44174412299256477,-2.236793323580661,-1.0220776043178403,0.6921510477082854,-0.1010728272513151,0.5621108571233125,-0.8883656448144219,3961.0,5443.577132850058
3747,0.5025672639410665,-1.8087321530376448,0.9770723750802214,1.2815822827342944,-1.433941101071761,-0.5184962078165438,-1.0090536068219034,-0.16227529249793465,11606.0,12658.697316230546
3748,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,0.41770982508974386,-0.6444956646826403,-0.16760600641278606,-0.4841336714992455,-0.4150758222785293,4388.0,10412.969115018524
3749,-0.27243101330892144,0.651846301043499,0.9770723750802214,0.41770982508974386,0.2740646795271311,-0.24715654671454482,-0.7573796652288483,0.3423253307093437,19826.0,14324.340221884226
3750,-1.0474292905589093,0.651846301043499,0.9770723750802214,-0.15820514667328983,-1.433941101071761,-0.006769277657230161,-1.0090536068219034,0.24709069777293025,2173.0,7621.005771304644
3751,1.2775655411910545,0.651846301043499,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-0.537588337488966,-1.0090536068219034,-0.7282058193987095,1757.0,4821.416140525601
3752,-0.27243101330892144,0.651846301043499,0.9770723750802214,1.2815822827342944,1.272553300006829,-0.0015623332011150419,1.4933044410176166,1.266339705558428,3164.0,9027.575801447536
3753,-0.27243101330892144,0.651846301043499,0.9770723750802214,-1.0220776043178403,-0.36290219905474524,-0.19393000338536806,-0.4877290135220035,-0.5281082985961314,6022.0,5652.251238746959
3754,0.5025672639410665,0.10505108902546716,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-0.6764401896520358,-1.0090536068219034,-0.737973148289383,1804.0,4526.722647887298
3755,-0.27243101330892144,-1.8087321530376448,-2.236793323580661,1.857497254497328,-1.433941101071761,0.049350012592010564,-1.0090536068219034,-0.05454740032139118,22664.0,16158.49593731328
3756,0.5025672639410665,0.651846301043499,-0.629860474250219,0.41770982508974386,1.2762422973731333,0.05282130889608731,2.1260846370230126,0.040382300849982546,2527.0,3422.8160519328994
3757,-1.8224275678088973,1.7454367250795635,0.9770723750802214,-1.0220776043178403,1.661127689257549,-0.4918829361519554,1.5436392293362275,0.034576560660088664,3547.0,1188.5212900931092
3758,-1.0474292905589093,0.10505108902546716,-0.629860474250219,-1.0220776043178403,-0.6912229646558282,-0.05681379937433658,0.5009900427364277,-0.5323720511177011,1438.3,-244.10643570166212
3759,0.5025672639410665,-0.44174412299256477,-0.629860474250219,1.2815822827342944,-1.433941101071761,-0.6616871803597095,-1.0090536068219034,0.19202977510491942,29715.0,13157.322566555085
3760,-0.27243101330892144,0.10505108902546716,0.9770723750802214,-1.0220776043178403,0.39826092419270925,-0.2173612534378861,1.4789230729265848,-0.7135335192673161,2154.0,-2249.275047129646
3761,0.5025672639410665,0.651846301043499,-0.629860474250219,0.41770982508974386,0.5728734661977796,-0.1129330896235773,1.683857568223787,0.0650007657088596,2179.0,3182.1459772376093
3762,-1.8224275678088973,-1.8087321530376448,-0.629860474250219,0.41770982508974386,0.1670837559043063,0.12080086151759026,-0.05628797079105162,0.3102371576020949,4906.0,10909.060466160809
3763,0.5025672639410665,0.651846301043499,-0.629860474250219,-1.0220776043178403,-1.433941101071761,-0.15053879958440872,-1.0090536068219034,-0.7241839780907854,4753.0,5562.355651747897
3764,-0.27243101330892144,0.651846301043499,-2.236793323580661,-1.0220776043178403,-1.433941101071761,-0.5630445103855287,-1.0090536068219034,-0.6879874063194668,1880.0,5678.633364212723
3765,-1.8224275678088973,0.10505108902546716,-0.629860474250219,-1.0220776043178403,-1.433941101071761,0.05860680273621522,-1.0090536068219034,0.1767084748842555,12155.0,5278.096615668323
3766,-1.0474292905589093,0.651846301043499,0.9770723750802214,-0.15820514667328983,0.443758558377129,0.0597639015042408,1.0079332679452961,0.4144274185775733,2721.0,3512.8002349738754
3767,-1.0474292905589093,0.651846301043499,0.9770723750802214,-1.0220776043178403,1.342644249966611,-0.12421480261182673,0.3104369155302573,-0.32191862211007644,6160.0,7272.95253964404
3768,1.2775655411910545,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.2789833426822035,0.15811729678641528,1.4106115744941845,-0.9174155827739848,2069.0,-955.7067942798622
3769,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,1.2815822827342944,0.11297846119850984,0.12311505905364142,-0.8508585578205545,0.2631048473451903,28422.0,18197.675766714452
3770,1.2775655411910545,-1.8087321530376448,0.9770723750802214,1.2815822827342944,-1.433941101071761,-0.038589493777933664,-1.0090536068219034,-0.6255052288570715,1438.3,13168.80735182108
3771,0.5025672639410665,0.651846301043499,-2.236793323580661,-1.0220776043178403,-1.433941101071761,0.0001733149509233311,-1.0090536068219034,-0.8944419267929137,1438.3,6316.7816676998245
3772,2.052563818441042,0.651846301043499,-0.629860474250219,-1.0220776043178403,-1.433941101071761,-0.70739258169672,-1.0090536068219034,-0.826836689569234,1491.0,5582.252169591026
3773,0.5025672639410665,0.651846301043499,-0.629860474250219,1.2815822827342944,-0.08745706237069062,-0.5717227511457206,-0.6639007726371421,0.4155355557964732,11422.0,16086.961304970995
3774,-1.8224275678088973,1.7454367250795635,-0.629860474250219,0.41770982508974386,1.661127689257549,-0.4470453588909641,0.8820962971487685,4.23943691059457,4783.0,11270.61555039055
3775,-1.0474292905589093,0.651846301043499,-0.629860474250219,1.2815822827342944,-1.433941101071761,0.12253650966962863,-1.0090536068219034,1.1240755385286436,8138.0,13397.773800511635
3776,0.5025672639410665,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,-0.4428304753246718,0.029679333535575673,-0.34391533261168616,-0.8369499296859595,4361.0,5734.1554564416965
3777,1.2775655411910545,0.10505108902546716,-0.629860474250219,0.41770982508974386,0.6909213819195172,-0.13896781190415292,-0.12459946922345237,0.022995065177613443,7026.0,13624.20025474308
3778,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,1.2815822827342944,1.0266201422532089,0.017819071163313455,-0.5704218800454358,0.7714291633623422,16388.0,19296.14790496677
3779,-1.0474292905589093,0.651846301043499,0.9770723750802214,-1.0220776043178403,1.661127689257549,-0.5578375659294136,2.104512584886465,-0.548512945855574,2905.0,-1665.963804458661
3780,-1.0474292905589093,-1.8087321530376448,-0.629860474250219,1.2815822827342944,0.8864382423336453,0.021290367467390204,1.8132898810430729,-0.32600018413932635,2404.0,6267.060964231084
3781,1.2775655411910545,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-0.5775082449858485,-1.0090536068219034,-0.8517338024278128,1477.0,4880.159397919804
3782,1.2775655411910545,1.1986415130615315,-2.236793323580661,-1.0220776043178403,1.661127689257549,-0.5138678127444415,1.5364485452907117,-0.8704571713244874,3556.0,3374.2397923000053
3783,0.5025672639410665,0.651846301043499,0.9770723750802214,0.41770982508974386,-0.5141510910732217,0.07740965771663093,-0.5344684598178565,0.45315912566043853,5649.0,10847.242306501794
3784,0.5025672639410665,1.1986415130615315,-0.629860474250219,-0.15820514667328983,-0.25346194385438425,-0.1071475957834494,-0.7681656912971221,-0.23339559188665657,14345.0,11423.61021248503
3785,0.5025672639410665,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,1.016782815943064,-0.0429286141580296,0.08752571011926556,-0.8178619599866301,6524.0,7866.36734963061
3786,1.2775655411910545,0.10505108902546716,0.9770723750802214,-1.0220776043178403,0.9319358765180651,-0.29170484928352974,1.6191414118141443,-0.818354320638569,2633.0,-707.5091181867374
3787,0.5025672639410665,0.651846301043499,0.9770723750802214,1.2815822827342944,-1.433941101071761,0.04558944159592743,-1.0090536068219034,0.7598754645332775,7693.0,13057.567535149155
3788,-1.0474292905589093,0.10505108902546716,-0.629860474250219,-1.0220776043178403,-0.3075672385601807,-0.03482892278185053,0.3176275995757732,-0.632769160638838,2482.0,2101.1633723210534
3789,0.5025672639410665,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-0.1644239848007157,-1.0090536068219034,-0.8000244141830719,3035.0,4976.817781691741
3790,-0.27243101330892144,0.651846301043499,-0.629860474250219,1.857497254497328,-1.433941101071761,-0.32902128455235474,-1.0090536068219034,2.1071923026879147,26308.0,15435.446364030675
3791,-0.27243101330892144,0.10505108902546716,-0.629860474250219,0.41770982508974386,1.3119026052474083,-0.14735677797233837,0.28526952137095174,0.402521950154867,6205.0,13221.365014751682
3792,0.5025672639410665,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,0.35891161895213003,0.020711818083377413,0.9899565578315065,-0.9861881392724894,2624.0,1498.9313537451308
3793,0.5025672639410665,0.651846301043499,0.9770723750802214,-1.0220776043178403,-0.870754169815971,-0.7533872577257369,0.10550242023305523,-0.7808078681435952,1479.0,387.7251738960367
3794,0.5025672639410665,0.10505108902546716,0.9770723750802214,0.41770982508974386,-1.433941101071761,-0.18583031200918898,-1.0090536068219034,-0.024383590511959093,4489.0,9873.325874367456
3795,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,0.41770982508974386,-1.433941101071761,-0.8112421961270161,-1.0090536068219034,-0.25563946571760554,15060.0,9047.825721232994
3796,1.2775655411910545,-0.44174412299256477,-0.629860474250219,1.2815822827342944,0.1904474058909002,-0.41175384646618385,1.223653789310772,-0.06895993119134783,2126.0,7269.756184444867
3797,-1.0474292905589093,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,-1.433941101071761,0.15782802209440888,-1.0090536068219034,-0.21254830884698828,1616.0,7760.183820832406
3798,-1.0474292905589093,0.651846301043499,-0.629860474250219,-1.0220776043178403,-0.24362461754423945,-0.16702745702877325,-0.4913243555447614,-0.15513607340656296,6723.0,6640.909390015052
3799,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,0.9159502212640798,0.06959924103245825,1.4825184149493427,-0.9410899029734906,2756.0,-289.0529825233916
3800,0.5025672639410665,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,0.41793557681299887,-0.6368095568471596,0.8605242450122209,-0.7980259837195072,2897.0,1105.3147578704784
3801,-0.27243101330892144,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-0.2734805436871268,-1.0090536068219034,-0.8840521700807759,5456.0,4777.881554236391
3802,-1.0474292905589093,0.651846301043499,-0.629860474250219,-0.15820514667328983,-1.433941101071761,-0.06635986421054764,-1.0090536068219034,0.4090815282309921,3569.0,8289.486014431688
3803,2.052563818441042,0.10505108902546716,0.9770723750802214,1.2815822827342944,0.784375981865893,-0.04206079008201041,-0.8185004796157331,-0.04720669069711139,34198.0,20194.971793048557
3804,-0.27243101330892144,0.651846301043499,-0.629860474250219,1.2815822827342944,0.1781507480032192,0.02013326869936462,-0.8724306099571021,0.948115831313861,34516.0,18509.71286866626
3805,0.5025672639410665,0.10505108902546716,-0.629860474250219,-0.15820514667328983,0.858155929191979,0.034597003299684397,1.3710628122438473,-0.21730492718752784,2817.0,4076.6934527891353
3806,-1.0474292905589093,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,0.11174879540974174,-0.021811561641562727,1.1157935286280338,-0.8809518974079393,2126.0,-551.3565717886722
3807,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,0.5827107925079245,-0.09297313587513602,1.281179261674899,-0.9615944141432408,2573.0,397.590934749016
3808,-1.0474292905589093,0.10505108902546716,-2.236793323580661,-1.0220776043178403,0.590088787240533,0.17084538323469667,0.4686319645316062,-0.6858120040289009,4006.0,5303.630496984298
3809,-0.27243101330892144,0.651846301043499,-2.236793323580661,1.2815822827342944,-1.433941101071761,-0.545688028865145,-1.0090536068219034,1.294445205044881,4586.0,13829.457140609227
3810,-0.27243101330892144,0.10505108902546716,-0.629860474250219,-1.0220776043178403,-1.433941101071761,0.058317528044208825,-1.0090536068219034,-0.6391507618661003,1438.3,5565.640817679436
3811,-0.27243101330892144,0.10505108902546716,0.9770723750802214,-1.0220776043178403,1.661127689257549,-0.6478019951434025,0.587278251282618,-0.6913928100757586,5667.0,6711.388729663868
3812,1.2775655411910545,0.10505108902546716,-0.629860474250219,0.41770982508974386,-1.433941101071761,0.09534468862102745,-1.0090536068219034,-0.010977452818878075,15594.0,11017.999145387683
3813,0.5025672639410665,1.7454367250795635,0.9770723750802214,0.41770982508974386,0.0588731664927134,-0.5170498343565119,1.744978382610672,0.5846679865350981,1584.0,35.26902286477343
3814,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,1.2815822827342944,0.6491127451014018,-0.27174489553508846,-0.5524451699316462,-0.11120531252911178,13298.0,17322.545174983035
3815,2.052563818441042,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,-0.14156235707648707,0.16505988939456875,1.1337702387418236,-1.0346424131782552,1762.0,-467.5327344749785
3816,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,0.4142465794466946,-0.30992915487993267,1.3962302064031527,-0.8988768669354874,2245.0,-1896.9154972302513
3817,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,-0.15820514667328983,1.1938546895256705,-0.24918146955858958,-0.06707399685932543,-0.5158288554915593,8168.0,11775.75357383217
3818,-0.27243101330892144,0.651846301043499,-0.629860474250219,0.41770982508974386,-1.433941101071761,-0.6804900353401253,-1.0090536068219034,0.5788926056766844,2238.0,10001.745323776751
3819,-0.27243101330892144,1.7454367250795635,0.9770723750802214,-1.0220776043178403,1.661127689257549,-0.564780158537567,1.324323365947994,-0.4262352764431792,3881.0,2687.025393598198
3820,1.2775655411910545,0.651846301043499,0.9770723750802214,1.2815822827342944,-1.433941101071761,-0.4024970563219792,-1.0090536068219034,0.699547844914413,20485.0,12931.13679222279
3821,0.5025672639410665,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,-0.14648102023155946,0.11993303744157106,0.7742360364660305,-0.8454474974791962,2111.0,828.0775874071187
3822,1.2775655411910545,-1.8087321530376448,-0.629860474250219,0.41770982508974386,-1.433941101071761,-0.26451302823492856,-1.0090536068219034,-0.6187223615718817,32244.0,10796.652111762727
3823,-0.27243101330892144,1.1986415130615315,-2.236793323580661,-0.15820514667328983,0.061332498070249604,-0.1655810835687413,-0.23245972990619032,-0.06093884642269419,5624.0,10083.41221710979
3824,1.2775655411910545,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,0.3232513110778551,-0.045532086386087155,2.093726558818191,-0.9093602978027984,1656.0,-4520.4070037308375
3825,-0.27243101330892144,-1.8087321530376448,0.9770723750802214,-0.15820514667328983,-1.433941101071761,-0.6197423500187822,-1.0090536068219034,-0.7063011479894792,3032.0,7418.510079471717
3826,-1.8224275678088973,-0.44174412299256477,-0.629860474250219,0.41770982508974386,-1.433941101071761,-0.758594202181852,-1.0090536068219034,1.3028240411030565,15699.0,9750.159010315443
3827,0.5025672639410665,-1.8087321530376448,-2.236793323580661,-0.15820514667328983,1.357400239431828,-0.11061889208752615,0.2277440490068248,-0.8907753079957191,6608.0,12624.364609894317
3828,0.5025672639410665,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.3158733163452465,0.034597003299684397,0.0012375015730753307,-0.6736483476640289,5062.0,6492.921898512028
3829,0.5025672639410665,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,-1.433941101071761,-0.01949736410551156,-1.0090536068219034,-0.823006364514068,1547.0,8784.080921101891
3830,-1.8224275678088973,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,0.5913184530293011,0.03748975021974835,-0.47334764543097174,-0.6735987341049059,11060.0,9575.639916066364
3831,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,-1.433941101071761,-0.03338254932181855,-1.0090536068219034,-0.4100494445039846,1438.3,7803.746130948042
3832,0.5025672639410665,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,-0.36659119642104954,0.23506436486011648,1.0187192940135696,-0.9794824401861078,1538.0,-1063.4824368458758
3833,0.5025672639410665,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,-0.34445721222322373,-0.00879420050127493,1.2056770791969822,-0.17034721148438203,1438.3,54.916774494193305
3834,0.5025672639410665,0.10505108902546716,0.9770723750802214,-1.0220776043178403,1.3869122183622624,-0.6677619488918438,2.532358285594659,-0.7992468293974369,2330.0,-4549.654172119786
3835,-1.0474292905589093,-0.44174412299256477,-0.629860474250219,0.41770982508974386,0.322021645289087,-0.09210531179911684,0.6088503034191657,0.4440540613433774,3170.0,7829.852851605188
3836,-0.27243101330892144,1.1986415130615315,-2.236793323580661,-1.0220776043178403,0.443758558377129,0.09418758985300187,1.579592649563807,-0.8148912690582077,2120.0,-1175.8228096863368
3837,-1.8224275678088973,0.651846301043499,-0.629860474250219,1.2815822827342944,0.32939964002169564,0.16968828446667109,-0.7537843232060903,3.2915413863798966,20231.0,18607.762264280238
3838,1.2775655411910545,0.651846301043499,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-0.3177395715641053,-1.0090536068219034,-0.7282058193987095,5583.0,4995.316466245968
3839,0.5025672639410665,-1.8087321530376448,-2.236793323580661,-1.0220776043178403,-0.6703186462467705,-0.133182318064025,-0.721426245001269,-1.011318113043144,7764.0,7616.703144928791
3840,0.5025672639410665,-1.8087321530376448,-0.629860474250219,1.2815822827342944,-1.433941101071761,-0.4936185843039938,-1.0090536068219034,-0.24845760623916943,25670.0,13333.934432485588
